"CODICE_AIC";"COD_FARMACO";"COD_CONFEZIONE";"DENOMINAZIONE";"DESCRIZIONE";"CODICE_DITTA";"RAGIONE_SOCIALE";"STATO_AMMINISTRATIVO";"TIPO_PROCEDURA";"FORMA";"CODICE_ATC";"PA_ASSOCIATI";"FORNITURA";"LINK_FI";"LINK_RCP"
"028993044";"028993";"044";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- FLACONE 5 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993057";"028993";"057";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- 10 FLACONCINI 50 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993069";"028993";"069";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- 1 SIRINGA PRERIEMPITA 10 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993071";"028993";"071";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- 1 SIRINGA PRERIEMPITA 15 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993083";"028993";"083";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- 1 SIRINGA PRERIEMPITA DA 20 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993095";"028993";"095";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- 10 SIRINGHE PRERIEMPITE 10 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993107";"028993";"107";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- 10 SIRINGHE PRERIEMPITE 15 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993119";"028993";"119";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO- 10 SIRINGHE PRERIEMPITE 20 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"028993121";"028993";"121";"OMNISCAN";"0,5 MMOL/ML SOLUZIONE INIETTABILE- FLACONE POLIPROPILENE 40 ML";908;"GE HEALTHCARE S.R.L.";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"V08CA03";"GADODIAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/908/farmaci/28993/stampati?ts=RCP"
"033670047";"033670";"047";"FLUSOLV";"12500UI/0,5 ML SOLUZIONE INIETTABILE- 10 SIRINGHE-PRERIEMPITE";631;"FARMACEUTICI ECOBI SAS";"Sospesa";"Procedura Nazionale";"Soluzione iniettabile";"B01AB01";"EPARINA CALCICA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/631/farmaci/33670/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/631/farmaci/33670/stampati?ts=RCP"
"029447087";"029447";"087";"NOVOSEVEN";"1MG (50KUI)-POLVERE E SOLVENTE PER SOLUZIONE INIETTABILE-USO ENDOVENOSO-POLV:FLAC(VETRO) SOLV:SIRINGA(VETRO)-POLV:1MG (50KUI), (50KUI/ML) SOLV:1ML-1 F";85;"NOVO NORDISK A/S";"Autorizzata";"Procedura Centralizzata";"Polvere e solvente per soluzione iniettabile";"B02BD08";"EPTACOG ALFA ATTIVATO (FATTORE VII DI COAGULAZIONE DA DNA RICOMBINANTE)";"Medicinali soggetti a prescrizione medica limitativa, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/85/farmaci/29447/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/85/farmaci/29447/stampati?ts=RCP"
"029447099";"029447";"099";"NOVOSEVEN";"2MG (100KUI)-POLVERE E SOLVENTE PER SOLUZIONE INIETTABILE-USO ENDOVENOSO-POLV:FLAC(VETRO) SOLV:SIRINGA(VETRO)-POLV:2MG (100KUI), (50KUI/ML) SOLV:2ML-1 FLAC+1SIRINGA+1ADATTATORE PER FLAC";85;"NOVO NORDISK A/S";"Autorizzata";"Procedura Centralizzata";"Polvere e solvente per soluzione iniettabile";"B02BD08";"EPTACOG ALFA ATTIVATO (FATTORE VII DI COAGULAZIONE DA DNA RICOMBINANTE)";"Medicinali soggetti a prescrizione medica limitativa, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/85/farmaci/29447/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/85/farmaci/29447/stampati?ts=RCP"
"029447101";"029447";"101";"NOVOSEVEN";"5MG (250KUI)-POLVERE E SOLVENTE PER SOLUZIONE INIETTABILE-USO ENDOVENOSO-POLV:FLAC(VETRO) SOLV:SIRINGA(VETRO)-POLV:5MG (250KUI), (50KUI/ML) SOLV:5ML-1 FLAC+1SIRINGA+1ADATTATORE PER FLAC";85;"NOVO NORDISK A/S";"Autorizzata";"Procedura Centralizzata";"Polvere e solvente per soluzione iniettabile";"B02BD08";"EPTACOG ALFA ATTIVATO (FATTORE VII DI COAGULAZIONE DA DNA RICOMBINANTE)";"Medicinali soggetti a prescrizione medica limitativa, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/85/farmaci/29447/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/85/farmaci/29447/stampati?ts=RCP"
"029447113";"029447";"113";"NOVOSEVEN";"8MG (400KUI)-POLVERE E SOLVENTE PER SOLUZIONE INIETTABILE-USO ENDOVENOSO-POLV:FLAC(VETRO) SOLV:SIRINGA(VETRO)-POLV:8MG (400KUI), (50KUI/ML) SOLV:8ML-1 FLAC+1SIRINGA+1ADATTATORE PER FLAC";85;"NOVO NORDISK A/S";"Autorizzata";"Procedura Centralizzata";"Polvere e solvente per soluzione iniettabile";"B02BD08";"EPTACOG ALFA ATTIVATO (FATTORE VII DI COAGULAZIONE DA DNA RICOMBINANTE)";"Medicinali soggetti a prescrizione medica limitativa, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/85/farmaci/29447/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/85/farmaci/29447/stampati?ts=RCP"
"029520018";"029520";"018";"PUREGON";"IM SC 1 FIALA 50 UI FSH + SOLV";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520020";"029520";"020";"PUREGON";"IM SC 3 FIALE 50 UI FSH + SOLV";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520032";"029520";"032";"PUREGON";"IM SC 5 FIALE 50 UI FSH + SOLV";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520044";"029520";"044";"PUREGON";"IM SC 10 FIALE 50 UI FSH + SOLV";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520057";"029520";"057";"PUREGON";"IM SC 1 FLAC.75 UI FSH + SOLV.";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520069";"029520";"069";"PUREGON";"IM SC 3 FLAC.75 UI FSH + SOLV.";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520071";"029520";"071";"PUREGON";"IM SC 5 FLAC.75 UI FSH + SOLV.";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520083";"029520";"083";"PUREGON";"IM SC 10 FL.75 UI FSH + SOLV.";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520095";"029520";"095";"PUREGON";"IM SC 1 FIALA 100 UI FSH + SOL";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520107";"029520";"107";"PUREGON";"IM SC 3 FIALE 100 UI FSH + SOL";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520119";"029520";"119";"PUREGON";"IM SC 5 FIALE 100 UI FSH + SOL";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520121";"029520";"121";"PUREGON";"IM SC 10 FIALE 100 UI FSH+SOLV";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520133";"029520";"133";"PUREGON";"IM SC 1 FIALA 150 UI FSH + SOL";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520145";"029520";"145";"PUREGON";"IM SC 3 FIALE 150 UI FSH + SOL";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520158";"029520";"158";"PUREGON";"IM SC 5 FIALE 150 UI FSH + SOL";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"029520160";"029520";"160";"PUREGON";"IM SC 10 FIALE 150 UI FSH+SOLV";764;"N.V. ORGANON";"Autorizzata";"Procedura Centralizzata";"POLVERE";"G03GA06";"FOLLITROPINA BETA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/764/farmaci/29520/stampati?ts=RCP"
"000367045";"000367";"045";"TISANA KELEMATA";"10 BUSTINE FILTRO G 2";2934;"KELEMATA S.R.L.";"Autorizzata";"Procedura Nazionale";"Tisana";"A06AB06";"SENNA FOGLIA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=RCP"
"000367058";"000367";"058";"TISANA KELEMATA";"POLVERE PER TISANA-SCATOLA 80 G";2934;"KELEMATA S.R.L.";"Autorizzata";"Procedura Nazionale";"Tisana";"A06AB06";"SENNA FOGLIA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=RCP"
"000367060";"000367";"060";"TISANA KELEMATA";"POLVERE PER TISANA- SCATOLA 100 G";2934;"KELEMATA S.R.L.";"Autorizzata";"Procedura Nazionale";"Tisana";"A06AB06";"SENNA FOGLIA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=RCP"
"000367072";"000367";"072";"TISANA KELEMATA";"1,3 G TISANA-20 BUSTINE";2934;"KELEMATA S.R.L.";"Autorizzata";"Procedura Nazionale";"Tisana";"A06AB06";"SENNA FOGLIA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=RCP"
"000367108";"000367";"108";"TISANA KELEMATA";"16 MG COMPRESSE RIVESTITE- 40 COMPRESSE";2934;"KELEMATA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa rivestita";"A06AB06";"SENNA ESTRATTO SECCO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2934/farmaci/367/stampati?ts=RCP"
"000527034";"000527";"034";"MAGNESIA EFFERVESCENTE SELLA";"FLACONE 115 G";3399;"LABORATORIO CHIMICO FARMACEUTICO A. SELLA S.R.L.";"Autorizzata";"Procedura Nazionale";"Polvere effervescente";"A02AA04";"MAGNESIO IDROSSIDO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3399/farmaci/527/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3399/farmaci/527/stampati?ts=RCP"
