Category;Name of medicine;EMA product number;Medicine status;Opinion status;Latest procedure affecting product information;International non-proprietary name (INN) / common name;Active substance;Therapeutic area (MeSH);Species (veterinary);Patient safety;ATC code (human);ATCvet code (veterinary);Pharmacotherapeutic group (human);Pharmacotherapeutic group (veterinary);Therapeutic indication;Accelerated assessment;Additional monitoring;Advanced therapy;Biosimilar;Conditional approval;Exceptional circumstances;Generic;Orphan medicine;PRIME: priority medicine;Marketing authorisation developer / applicant / holder;European Commission decision date;Start of rolling review date;Start of evaluation date;Opinion adopted date;Withdrawal of application date;Marketing authorisation date;Refusal of marketing authorisation date;Withdrawal / expiry / revocation / lapse of marketing authorisation date;Suspension of marketing authorisation date;Revision number;First published date;Last updated date;Medicine URL
Human;Mepact;EMEA/H/C/000802;Authorised;;VR/0000372389;mifamurtide;mifamurtide;Osteosarcoma;;No;L03AX15;;Immunostimulants;;Mepact is indicated in children, adolescents and young adults for the treatment of high-grade resectable non-metastatic osteosarcoma after macroscopically complete surgical resection. It is used in combination with postoperative multi-agent chemotherapy. Safety and efficacy have been assessed in studies of patients two to 30 years of age at initial diagnosis.;No;No;No;No;No;No;No;No;No;Esteve Pharmaceuticals, S.A.;16/09/2026;;;;;06/03/2009;;;;23;14/12/2016;16/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/mepact
Human;Wezenla;EMEA/H/C/006132;Authorised;;VR/0000357811;ustekinumab;ustekinumab;"Psoriasis;Arthritis, Psoriatic;Crohn Disease";;No;L04AC05;;Immunosuppressants;;Crohn’s diseaseWezenla is indicated for the treatment of adult patients with moderately to severely active Crohn’s disease who have had an inadequate response with, lost response to, or were intolerant to either conventional therapy or a TNFα antagonist or have medical contraindications to such therapies. Pediatric Crohn's diseaseWezenla is indicated for the treatment of moderately to severely active Crohn’s disease in paediatric patients from the age of 2 years and older, who have had an inadequate response to, or were intolerant to either conventional or biologic therapy.Plaque psoriasisWezenla is indicated for the treatment of moderate to severe plaque psoriasis in adults who failed to respond to, or who have a contraindication to, or are intolerant to other systemic therapies including ciclosporin, methotrexate (MTX) or PUVA (psoralen and ultraviolet A) (see section 5.1).Paediatric plaque psoriasisWezenla is indicated for the treatment of moderate to severe plaque psoriasis in children and adolescent patients from the age of 6 years and older, who are inadequately controlled by, or are intolerant to, other systemic therapies or phototherapies (see section 5.1).Psoriatic arthritis (PsA)Wezenla, alone or in combination with MTX, is indicated for the treatment of active psoriatic arthritis in adult patients when the response to previous non-biological disease-modifying anti rheumatic drug (DMARD) therapy has been inadequate (see section 5.1).;No;Yes;No;Yes;No;No;No;No;No;Amgen Technology (Ireland) UC;11/09/2026;;;25/04/2024;;20/06/2024;;;;10;26/04/2024;16/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/wezenla
Human;Procysbi;EMEA/H/C/002465;Authorised;;VR/0000361876;mercaptamine;mercaptamine bitartrate;Cystinosis;;No;A16AA04;;Other alimentary tract and metabolism products;;Procysbi is indicated for the treatment of proven nephropathic cystinosis. Cysteamine reduces cystine accumulation in some cells (e.g. leukocytes, muscle and liver cells) of nephropathic cystinosis patients and, when treatment is started early, it delays the development of renal failure.;No;No;No;No;No;No;No;No;No;Chiesi Farmaceutici S.p.A;16/09/2026;;;27/06/2013;;05/09/2013;;;;19;26/07/2018;16/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/procysbi
Human;Ontruzant;EMEA/H/C/004323;Authorised;;N/0000371608;trastuzumab;trastuzumab;"Stomach Neoplasms;Breast Neoplasms";;No;L01FD01;;Antineoplastic agents;;"Breast cancer Metastatic breast cancer Ontruzant is indicated for the treatment of adult patients with HER2 positive metastatic breast cancer (MBC): as monotherapy for the treatment of those patients who have received at least two chemotherapy regimens for their metastatic disease. Prior chemotherapy must have included at least an anthracycline and a taxane unless patients are unsuitable for these treatments. Hormone receptor positive patients must also have failed hormonal therapy, unless patients are unsuitable for these treatments. in combination with paclitaxel for the treatment of those patients who have not received chemotherapy for their metastatic disease and for whom an anthracycline is not suitable. in combination with docetaxel for the treatment of those patients who have not received chemotherapy for their metastatic disease. in combination with an aromatase inhibitor for the treatment of postmenopausal patients with hormone-receptor positive MBC, not previously treated with trastuzumab. Early breast cancer Ontruzant is indicated for the treatment of adult patients with HER2 positive early breast cancer (EBC) following surgery, chemotherapy (neoadjuvant or adjuvant) and radiotherapy (if applicable). following adjuvant chemotherapy with doxorubicin and cyclophosphamide, in combination with paclitaxel or docetaxel. in combination with adjuvant chemotherapy consisting of docetaxel and carboplatin. in combination with neoadjuvant chemotherapy followed by adjuvant Ontruzant therapy, for locally advanced (including inflammatory) disease or tumours &gt;2 cm in diameter. Ontruzant should only be used in patients with metastatic or early breast cancer whose tumours have either HER2 overexpression or HER2 gene amplification as determined by an accurate and validated assay. Metastatic gastric cancer Ontruzant in combination with capecitabine or 5?fluorouracil and cisplatin is indicated for the treatment of adult patients with HER2 positive metastatic adenocarcinoma of the stomach or gastro-oesophageal junction who have not received prior anti-cancer treatment for their metastatic disease. Ontruzant should only be used in patients with metastatic gastric cancer (MGC) whose tumours have HER2 overexpression as defined by IHC2+ and a confirmatory SISH or FISH result, or by an IHC 3+ result. Accurate and validated assay methods should be used.";No;No;No;Yes;No;No;No;No;No;Samsung Bioepis NL B.V.;16/09/2026;;;14/09/2017;;15/11/2017;;;;17;13/08/2018;16/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/ontruzant
Human;Ezmekly;EMEA/H/C/006460;Authorised;;VR/0000363326;mirdametinib;mirdametinib;"Neurofibromatosis 1;Neurofibroma, Plexiform";;No;L01EE;;Antineoplastic agents;;Ezmekly as monotherapy is indicated for the treatment of symptomatic, inoperable plexiform neurofibromas (PN) in paediatric and adult patients with neurofibromatosis type 1 (NF1) aged 2 years and above.;No;Yes;No;No;Yes;No;No;Yes;No;Merck Europe B.V.;03/09/2026;;;22/05/2025;;17/07/2025;;;;5;23/05/2025;16/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/ezmekly
Human;Symtuza;EMEA/H/C/004391;Authorised;;X/0000248421;"darunavir;cobicistat;emtricitabine;tenofovir alafenamide";"darunavir;cobicistat;emtricitabine;tenofovir alafenamide";HIV Infections;;No;J05AR22;;"Antivirals for systemic use;Antivirals for treatment of HIV infections, combinations";;"Symtuza is indicated for the treatment of human immunodeficiency virus type 1 (HIV 1) infection in adults and adolescents (aged 12 years and older with body weight at least 40 kg).&nbsp; Genotypic testing should guide the use of Symtuza.";No;No;No;No;No;No;No;No;No;Janssen-Cilag International;03/09/2026;;;19/07/2017;;21/09/2017;;;;20;06/07/2017;16/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/symtuza
Human;Piqray;EMEA/H/C/004804;Authorised;;VR/0000317159;alpelisib;alpelisib;Breast Neoplasms;;No;L01XE;;Antineoplastic agents;;Piqray is indicated in combination with fulvestrant for the treatment of postmenopausal women, and men, with hormone receptor (HR)-positive, human epidermal growth factor receptor 2 (HER2)-negative, locally advanced or metastatic breast cancer with a PIK3CA mutation after disease progression following an endocrine-based regimen (see section 5.1 and for biomarker-based patient selection see section 4.2).;No;No;No;No;No;No;No;No;No;Novartis Europharm Limited;21/08/2026;;;28/05/2020;;27/07/2020;;;;19;30/07/2020;16/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/piqray
Human;Brinsupri;EMEA/H/C/005820;Authorised;;VR/0000366005;Brensocatib;Brensocatib monohydrate;"Bronchiectasis;Lung Diseases";;No;R03;;;;Brinsupri is indicated for the treatment of non-cystic fibrosis bronchiectasis (NCFB) in patients 12 years of age and older with two or more exacerbations in the prior 12 months.;No;Yes;No;No;No;No;No;No;Yes;Insmed Netherlands B.V.;15/09/2026;;;16/10/2025;;18/11/2025;;;;1;17/10/2025;16/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/brinsupri
Human;Jaypirca;EMEA/H/C/005863;Authorised;;VR/0000316267;pirtobrutinib;pirtobrutinib;Lymphoma, Mantle-Cell;;No;L01;;"Antineoplastic agents;Protein kinase inhibitors";;"Jaypirca as monotherapy is indicated for the treatment of adult patients with relapsed or refractory mantle cell lymphoma (MCL) who have been previously treated with a Bruton’s tyrosine kinase (BTK) inhibitor.&nbsp;&nbsp; Jaypirca as monotherapy is indicated for the treatment of adult patients with chronic lymphocytic leukaemia (CLL).";No;Yes;No;No;Yes;No;No;No;No;Eli Lilly Nederland B.V.;29/07/2026;;;26/04/2023;;30/10/2023;;;;5;20/11/2023;15/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/jaypirca
Human;Trodelvy;EMEA/H/C/005182;Authorised;;VR/0000320818;sacituzumab govitecan;sacituzumab govitecan;"Breast Neoplasms;Triple Negative Breast Neoplasms";;No;L01FX06;;Antineoplastic agents;;"Triple-Negative Breast Cancer&nbsp; Trodelvy is indicated:&nbsp; as monotherapy for the treatment of adult patients with unresectable locally advanced or metastatic triple-negative breast cancer (TNBC) who have not received prior systemic therapy for metastatic disease and who are not candidates for PD-1 or PD-L1 inhibitor therapy (see section 5.1). as monotherapy for the treatment of adult patients with unresectable or metastatic TNBC who have received two or more prior systemic therapies, including at least one of them for advanced disease (see section 5.1)&nbsp; &nbsp; HR-Positive, HER2-Negative Breast Cancer&nbsp; Trodelvy as monotherapy is indicated for the treatment of adult patients with unresectable or metastatic hormone receptor (HR)-positive, HER2-negative breast cancer who have received endocrine-based therapy, and at least two additional systemic therapies in the advanced setting.";No;Yes;No;No;No;No;No;No;No;Gilead Sciences Ireland UC;21/08/2026;;;16/09/2021;;22/11/2021;;;;8;24/11/2021;15/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/trodelvy
Human;Bekemv;EMEA/H/C/005652;Authorised;;T/0000363352;eculizumab;Eculizumab;Hemoglobinuria, Paroxysmal;;No;L04AJ01;;Immunosuppressants;;Bekemv is indicated in adults and children for the treatment of paroxysmal nocturnal haemoglobinuria (PNH). Evidence of clinical benefit is demonstrated in patients with haemolysis with clinical symptom(s) indicative of high disease activity, regardless of transfusion history (see section 5.1).;No;No;No;Yes;No;No;No;No;No;Amgen Europe B.V.;28/08/2026;;;23/02/2023;;19/04/2023;;;;7;21/02/2023;15/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/bekemv
Human;Camcevi;EMEA/H/C/005034;Authorised;;VR/0000349380;leuprorelin;leuprorelin mesilate;Prostatic Neoplasms;;No;;;Endocrine therapy;;Camcevi is indicated for the treatment of hormone dependent advanced prostate cancer and for the treatment of high-risk localised and locally advanced hormone dependent prostate cancer in combination with radiotherapy.;No;No;No;No;No;No;No;No;No;Accord Healthcare S.L.U.;15/09/2026;;;24/03/2022;;24/05/2022;;;;7;20/06/2022;15/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/camcevi
Human;DuoPlavin;EMEA/H/C/001143;Authorised;;VR/0000295727;"clopidogrel;acetylsalicylic acid";"clopidogrel;acetylsalicylic acid";"Acute Coronary Syndrome;Myocardial Infarction";;No;B01AC30;;Antithrombotic agents;;"DuoPlavin is indicated for the secondary prevention of atherothrombotic events in adult patients already taking both clopidogrel and acetylsalicylic acid (ASA). DuoPlavin is a fixed-dose combination medicinal product for continuation of therapy in: Non ST segment elevation acute coronary syndrome (unstable angina or non-Q-wave myocardial infarction) including patients undergoing a stent placement following percutaneous coronary intervention (PCI); ST segment elevation acute myocardial infarction (STEMI) in patients undergoing a stent placement) or medically treated patients eligible for thrombolytic/fibrinolytic therapy. For further information please refer to section 5.1.";No;No;No;No;No;No;No;No;No;Sanofi Winthrop Industrie;27/04/2026;;;17/12/2009;;14/03/2010;;;;32;18/01/2018;15/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/duoplavin
Human;Enwylma;EMEA/H/C/006376;Authorised;;VR/0000370774;denosumab;;"Neoplasms, Bone Tissue;Giant Cell Tumor of Bone";;No;M05BX04;;Drugs for treatment of bone diseases;;Prevention of skeletal related events (pathological fracture, radiation to bone, spinal cord compression or surgery to bone) in adults with advanced malignancies involving bone (see section 5.1).Treatment of adults and skeletally mature adolescents with giant cell tumour of bone that is unresectable or where surgical resection is likely to result in severe morbidity.;No;Yes;No;Yes;No;No;No;No;No;Zentiva k.s.;15/09/2026;;;25/04/2025;;26/06/2025;;;;2;25/04/2025;15/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/enwylma
Human;Joenja;EMEA/H/C/005927;Authorised;;;leniolisib;leniolisib phosphate;Primary Immunodeficiency Diseases;;No;L03AX22;;Antineoplastic agents;;Joenja is indicated for the treatment of activated phosphoinositide 3-kinase delta syndrome (APDS) in adults and adolescents 12 years of age and older and weighing 45 kg or more.;No;Yes;No;No;No;Yes;No;Yes;No;Pharming Technologies B.V.;;;;26/03/2026;;21/05/2026;;;;1;27/03/2026;15/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/joenja
Human;Zonisamide Viatris (previously Zonisamide Mylan);EMEA/H/C/004127;Authorised;;VR/0000363585;zonisamide;zonisamide;Epilepsy;;No;N03AX15;;Antiepileptics;;"Monotherapy in the treatment of partial seizures, with or without secondary generalisation, in adults with newly diagnosed epilepsy; adjunctive therapy in the treatment of partial seizures, with or without secondary generalisation, in adults, adolescents, and children aged 6 years and above.";No;No;No;No;No;No;Yes;No;No;Viatris Limited;04/09/2026;;;28/01/2016;;31/03/2016;;;;14;26/03/2018;14/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/zonisamide-viatris
Human;Zynlonta;EMEA/H/C/005685;Authorised;;VR/0000366108;loncastuximab tesirine;loncastuximab tesirine;"Lymphoma, Large B-Cell, Diffuse;Lymphoma, B-Cell";;No;L01FX22;;Antineoplastic agents;;Zynlonta as monotherapy is indicated for the treatment of adult patients with relapsed or refractory diffuse large B-cell lymphoma (DLBCL) and high-grade B-cell lymphoma (HGBL), after two or more lines of systemic therapy.;No;Yes;No;No;Yes;No;No;No;No;Swedish Orphan Biovitrum AB;10/09/2026;;;15/09/2022;;20/12/2022;;;;8;14/09/2022;14/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/zynlonta
Human;Idefirix;EMEA/H/C/004849;Authorised;;R/0000327647;imlifidase;imlifidase;"Desensitization, Immunologic;Kidney Transplantation";;No;L04AA;;Immunosuppressants;;Idefirix is indicated for desensitisation treatment of highly sensitised adult kidney transplant patients with positive crossmatch against an available deceased donor. The use of Idefirix should be reserved for patients unlikely to be transplanted under the available kidney allocation system including prioritisation programmes for highly sensitised patients.;No;Yes;No;No;Yes;No;No;Yes;Yes;Hansa Biopharma AB;03/07/2026;;;25/06/2020;;25/08/2020;;;;10;28/08/2020;14/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/idefirix
Human;Abrysvo;EMEA/H/C/006027;Authorised;;VR/0000367564;respiratory syncytial virus vaccine (bivalent, recombinant);respiratory syncytial virus vaccine (bivalent, recombinant);Respiratory Syncytial Virus Infections;;No;J07BX05;;Other viral vaccines;;"Abrysvo is indicated for: Passive protection against lower respiratory tract disease caused by respiratory syncytial virus (RSV) in infants from birth through 6 months of age following maternal immunisation during pregnancy.&nbsp; Active immunisation of individuals 18 years of age and older for the prevention of lower respiratory tract disease caused by RSV. The use of this vaccine should be in accordance with official recommendations.";Yes;Yes;No;No;No;No;No;No;No;Pfizer Europe MA EEIG;14/09/2026;;;20/07/2023;;23/08/2023;;;;17;17/07/2023;14/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/abrysvo
Human;Fasenra;EMEA/H/C/004433;Authorised;;VR/0000288520;benralizumab;Benralizumab;Asthma;;No;R03DX10;;Drugs for obstructive airway diseases;;"AsthmaFasenra is indicated as an add on maintenance treatment in adult patients with severe eosinophilic asthma inadequately controlled despite high-dose inhaled corticosteroids plus long acting β agonists (see section 5.1).Eosinophilic granulomatosis with polyangiitis (EGPA)&nbsp;Fasenra is indicated as an add-on treatment for adult patients with relapsing or refractory eosinophilic granulomatosis with polyangiitis.&nbsp;&nbsp;Hypereosinophilic syndrome (HES)&nbsp;Fasenra is indicated as an add on treatment for adult and adolescent patients aged 12 years and older weighing at least 35 kg with inadequately controlled hypereosinophilic syndrome without an identifiable non-haematologic secondary cause.";No;No;No;No;No;No;No;No;No;AstraZeneca AB;03/07/2026;;;09/11/2017;;08/01/2018;;;;17;28/02/2018;14/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/fasenra
Human;Xolremdi;EMEA/H/C/006496;Authorised;Positive;N/0000370065;mavorixafor;mavorixafor;Primary Immunodeficiency Diseases;;No;L03AX24;;Immunostimulants;;Xolremdi is indicated in patients 12 years of age and older for the treatment of WHIM syndrome (warts, hypogammaglobulinemia, infections and myelokathexis) to increase the number of circulating mature neutrophils and lymphocytes.;No;Yes;No;No;No;Yes;No;Yes;No;Norgine B.V.;07/09/2026;;;26/02/2026;;27/04/2026;;;;4;27/02/2026;14/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/xolremdi
Human;Aybintio;EMEA/H/C/005106;Authorised;;N/0000371605;bevacizumab;bevacizumab;"Colorectal Neoplasms;Breast Neoplasms;Ovarian Neoplasms;Fallopian Tube Neoplasms;Peritoneal Neoplasms;Carcinoma, Non-Small-Cell Lung;Carcinoma, Renal Cell;Uterine Cervical Neoplasms";;No;L01FG01;;Antineoplastic agents;;Aybintio in combination with fluoropyrimidine-based chemotherapy is indicated for treatment of adult patients with metastatic carcinoma of the colon or rectum. Aybintio in combination with paclitaxel is indicated for first-line treatment of adult patients with metastatic breast cancer. For further information as to human epidermal growth factor receptor 2 (HER2) status, please refer to section 5.1 of the SmPC. Aybintio in combination with capecitabine is indicated for first-line treatment of adult patients with metastatic breast cancer in whom treatment with other chemotherapy options including taxanes or anthracyclines is not considered appropriate. Patients who have received taxane and anthracyclinecontaining regimens in the adjuvant setting within the last 12 months should be excluded from treatment with Aybintio in combination with capecitabine. For further information as to HER2 status, please refer to section 5.1 of the SmPC. Aybintio, in addition to platinum-based chemotherapy, is indicated for first-line treatment of adult patients with unresectable advanced, metastatic or recurrent non-small cell lung cancer other than predominantly squamous cell histology. Aybintio, in combination with erlotinib, is indicated for first-line treatment of adult patients with unresectable advanced, metastatic or recurrent non-squamous non-small cell lung cancer with Epidermal Growth Factor Receptor (EGFR) activating mutations (see section 5.1 of the SmPC). Aybintio in combination with interferon alfa-2a is indicated for first line treatment of adult patients with advanced and/or metastatic renal cell cancer. Aybintio, in combination with carboplatin and paclitaxel is indicated for the front-line treatment of adult patients with advanced (International Federation of Gynecology and Obstetrics (FIGO) stages III B, III C and IV) epithelial ovarian, fallopian tube, or primary peritoneal cancer (see section 5.1 of the SmPC). Aybintio, in combination with carboplatin and gemcitabine or in combination with carboplatin and paclitaxel, is indicated for treatment of adult patients with first recurrence of platinum-sensitive epithelial ovarian, fallopian tube or primary peritoneal cancer who have not received prior therapy with bevacizumab or other VEGF inhibitors or VEGF receptor targeted agents. Aybintio, in combination with topotecan, or pegylated liposomal doxorubicin is indicated for the treatment of adult patients with platinum-resistant recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who received no more than two prior chemotherapy regimens and who have not received prior therapy with bevacizumab or other VEGF inhibitors or VEGF receptor targeted agents (see section 5.1 of the SmPC). Aybintio, in combination with paclitaxel and cisplatin or, alternatively, paclitaxel and topotecan in patients who cannot receive platinum therapy, is indicated for the treatment of adult patients with persistent, recurrent, or metastatic carcinoma of the cervix (see section 5.1 of the SmPC).;No;No;No;Yes;No;No;No;No;No;Samsung Bioepis NL B.V.;11/09/2026;;;25/06/2020;;19/08/2020;;;;13;02/09/2020;11/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/aybintio
Human;Saphnelo;EMEA/H/C/004975;Authorised;;R/0000335943;anifrolumab;anifrolumab;Lupus Erythematosus, Systemic;;No;L04AG11;;Monoclonal antibodies;;Saphnelo is indicated as an add-on therapy for the treatment of adult patients with moderate to severe, active autoantibody-positive systemic lupus erythematosus (SLE), despite standard therapy.;No;Yes;No;No;No;No;No;No;No;AstraZeneca AB;27/08/2026;;;16/12/2021;;14/02/2022;;;;11;16/12/2021;11/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/saphnelo
