CODICE_AIC;PRINCIPIO_ATTIVO;QUANTITA;UNITA_MISURA
004763367;ACIDO ASCORBICO;;
004763379;ACIDO ACETILSALICILICO;;
004763379;ACIDO ASCORBICO;;
004763393;ACIDO ACETILSALICILICO;;
004763393;ACIDO ASCORBICO;;
004763405;ACIDO ACETILSALICILICO;;
004763405;ACIDO ASCORBICO;;
004763417;ACIDO ACETILSALICILICO;;
004763417;ACIDO ASCORBICO;;
004763544;ACIDO ACETILSALICILICO;;
004763544;ACIDO ASCORBICO;;
004763595;ACIDO ACETILSALICILICO;;
004763595;ACIDO ASCORBICO;;
004763619;ACIDO ACETILSALICILICO;;
004763619;ACIDO ASCORBICO;;
004763621;ACIDO ACETILSALICILICO;;
004763621;ACIDO ASCORBICO;;
004763633;ACIDO ACETILSALICILICO;;
004763633;ACIDO ASCORBICO;;
006035024;NITROGLICERINA;;
006035051;NITROGLICERINA;;
006105011;METADONE CLORIDRATO;;
008783146;FRUTTOSIO DIFOSFATO SODICO;;
008783159;FRUTTOSIO DIFOSFATO SODICO;;
011825039;DOCUSATO SODICO;;
011825039;SORBITOLO;;
012745016;PARACETAMOLO;;
012745028;PARACETAMOLO;;
012745042;PARACETAMOLO;;
012745055;PARACETAMOLO;;
012745067;PARACETAMOLO;;
012745079;PARACETAMOLO;;
012745081;PARACETAMOLO;;
012745093;PARACETAMOLO;;
012745117;PARACETAMOLO;;
012745129;PARACETAMOLO;;
012745143;PARACETAMOLO;;
012745168;PARACETAMOLO;;
012745170;PARACETAMOLO;;
012745182;PARACETAMOLO;;
012745218;PARACETAMOLO;;
012745220;PARACETAMOLO;;
012745232;PARACETAMOLO;;
012745244;PARACETAMOLO;;
012745257;PARACETAMOLO;;
014684029;OXITOCINA;5;international unit(s)/milli#
015050014;AMFOTERICINA B;50;milligrammi
015628062;CICLOFOSFAMIDE;;
015628074;CICLOFOSFAMIDE;;
015628086;CICLOFOSFAMIDE;;
016453058;TROPICAMIDE;1;percent
016521041;DIPIRIDAMOLO;5;milligram(s)/millilitre
018128025;NITROGLICERINA;;
019888066;METOTREXATO SODICO;;
023921048;ACIDO PIPEMIDICO TRIIDRATO;;
025041017;ECONAZOLO NITRATO;300;milligrammi
025041068;ECONAZOLO NITRATO;50;milligrammi
025041094;ECONAZOLO NITRATO;150;milligrammi
025680012;FOSFOMICINA SALE DI TROMETAMOLO;3754;milligrammi
025680012;FOSFOMICINA TROMETAMOLO;;
025680048;FOSFOMICINA SALE DI TROMETAMOLO;3754;milligrammi
025680048;FOSFOMICINA TROMETAMOLO;;
025980311;ALPRAZOLAM;3;milligrammi
028790018;LISATO BATTERICO POLIVALENTE;3;milligrammi
028993018;GADODIAMIDE;2.87;grammi
028993020;GADODIAMIDE;4.31;grammi
028993032;GADODIAMIDE;5.74;grammi
028993044;GADODIAMIDE;287;milligrammi
028993057;GADODIAMIDE;287;milligrammi
028993069;GADODIAMIDE;2.87;grammi
028993071;GADODIAMIDE;4.31;grammi
028993083;GADODIAMIDE;5.74;grammi
028993095;GADODIAMIDE;2.87;grammi
028993107;GADODIAMIDE;4.31;grammi
028993119;GADODIAMIDE;5.74;grammi
028993121;GADODIAMIDE; 0.5;millimole(s)/millilitre
029167044;AMINOACIDI;;
029447087;EPTACOG ALFA ATTIVATO (FATTORE VII DI COAGULAZIONE DA DNA RICOMBINANTE);;
029447099;EPTACOG ALFA ATTIVATO (FATTORE VII DI COAGULAZIONE DA DNA RICOMBINANTE);;
029447101;EPTACOG ALFA ATTIVATO (FATTORE VII DI COAGULAZIONE DA DNA RICOMBINANTE);;
029447113;EPTACOG ALFA ATTIVATO (FATTORE VII DI COAGULAZIONE DA DNA RICOMBINANTE);;
029520018;FOLLITROPINA BETA;50;international unit(s)
029520020;FOLLITROPINA BETA;50;international unit(s)
029520032;FOLLITROPINA BETA;50;international unit(s)
029520044;FOLLITROPINA BETA;50;international unit(s)
029520057;FOLLITROPINA BETA;75;international unit(s)
029520069;FOLLITROPINA BETA;75;international unit(s)
029520071;FOLLITROPINA BETA;75;international unit(s)
029520083;FOLLITROPINA BETA;75;international unit(s)
029520095;FOLLITROPINA BETA;100;international unit(s)
029520107;FOLLITROPINA BETA;100;international unit(s)
029520119;FOLLITROPINA BETA;100;international unit(s)
029520121;FOLLITROPINA BETA;100;international unit(s)
029520133;FOLLITROPINA BETA;150;international unit(s)
029520145;FOLLITROPINA BETA;150;international unit(s)
029520158;FOLLITROPINA BETA;150;international unit(s)
029520160;FOLLITROPINA BETA;150;international unit(s)
030923344;GLUCOSIO (DESTROSIO) MONOIDRATO;36.3;grammi
033555020;FLUOXETINA;;
033670047;EPARINA CALCICA;250000;international unit(s)/milli#
034776361;VALSARTAN;;
035760103;FLURBIPROFENE;8.75;milligrammi
036590014;CEFTAZIDIMA PENTAIDRATO;;
037109410;OLMESARTAN MEDOXOMIL;;
037563184;FENTANIL;;
038028078;IDROCLOROTIAZIDE;;
038028078;LOSARTAN POTASSICO;;
038485037;SODIO VALPROATO;;
038960187;OSSIGENO;100;percent
039453079;SAXAGLIPTIN;5;milligrammi
040090488;ATORVASTATINA;80;milligrammi
040525180;ROPINIROLO CLORIDRATO;8;milligrammi
040952044;FINASTERIDE;1;milligrammi
041337128;PRAVASTATINA SODICA;10;milligrammi
041840012;ROPINIROLO CLORIDRATO;;
042363034;PRAMIPEXOLO; 0.3;milligrammi
042927018;POMALIDOMIDE;1;milligrammi
043418146;ROSUVASTATINA SALE DI CALCIO;5;milligrammi
043969157;SERTRALINA;100;milligrammi
044384131;PREGABALIN;;
044960033;TADALAFIL;5;milligrammi
045394032;SOLIFENACINA SUCCINATO;5;milligrammi
045734100;IGNATIA;;
045842527;SULFUR;;N.D.
045911524;SILICEA;;
046138246;MANGANUM METALLICUM;;
046231066;MAGNESIA CARBONICA;;
046375390;ASA FOETIDA;;
046449068;CALCAREA FLUORICA;;
046612026;BROMAZEPAM;1.5;milligrammi
046743795;N.D.; 0.0;N.D.
046909279;KALIUM CARBONICUM;;
047008230;N.D.; 0.0;N.D.
047175029;IRIS VERSICOLOR;;
047175029;SANGUINARIA CANADENSIS;;
047292166;PLUMBUM METALLICUM;;N.D.
047373840;KALIUM MURIATICUM;;
047564240;CHELIDONIUM MAJUS;;
047628096;AILANTHUS ALTISSIMA;;
047688510;GNAPHALIUM POLYCEPHALUM;;N.D.
047750409;RHUS;;
047833126;N.D.; 0.0;N.D.
047937331;ARGENTUM NITRICUM;;
048061345;IODUM;;
048133235;FERRUM METALLICUM;;N.D.
048271264;N.D.; 0.0;N.D.
048428369;TICAGRELOR;90;milligrammi
048560015;N.D.; 0.0;N.D.
048653669;N.D.; 0.0;N.D.
048749028;ABIRATERONE ACETATO;;
048861266;N.D.; 0.0;N.D.
049014069;NALOXONE CLORIDRATO;;
049014069;OSSICODONE CLORIDRATO;;
049152743;N.D.; 0.0;N.D.
049263825;DULCAMARA;;
049476043;N.D.; 0.0;N.D.
049872486;LOSARTAN POTASSICO;;
050377124;ACONITUM NAPELLUS;;
050637053;TOLVAPTAN;;
050964055;LEBRIKIZUMAB;250;milligrammi
051412017;SODIO IODURO 131I;;
051974020;DENOSUMAB;120;milligrammi
053159012;ETOSUCCIMIDE;250;milligrammi
